brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
mitsubishi,outlander,Mitsubishi Outlander,89000.0,2016,1,150.0,0,petrol,2.0,0,0,0,0,0,0,Other,9,593.3333333333334,44500.0,7-10,50-100k,70819.71,18180.2890625,25.671227433481786,18180.2890625,Overpriced
ford,focus,Ford Focus,8000.0,2012,4,125.0,0,petrol,1.6,0,0,0,0,0,0,Other,13,64.0,5000.0,11-15,0-50k,12905.319,-4905.3193359375,-38.01005777732005,4905.3193359375,Good Deal
renault,clio,Renault Clio 5th generation (2019 onwards),71000.0,2020,2,131.0,0,petrol,1.3,0,0,0,0,0,0,Budget,5,541.9847328244275,54615.38461538462,4-6,50-100k,65683.18,5316.8203125,8.094645140195352,5316.8203125,Fair Price
toyota,yaris,Toyota Yaris,10000.0,2004,4,87.0,0,petrol,1.3,0,0,0,0,0,0,Budget,21,114.94252873563218,7692.307692307692,15+,0-50k,11250.089,-1250.0888671875,-11.111813266058402,1250.0888671875,Good Deal
isuzu,d-max,Isuzu 2X4 D-MAX,67000.0,2012,3,163.0,0,diesel,2.5,0,0,0,0,0,0,Other,13,411.04294478527606,26800.0,11-15,50-100k,57963.918,9036.08203125,15.589149850294126,9036.08203125,Overpriced
renault,megane grand coupe,Renault Megane Grand Coupe,110000.0,2022,2,116.0,0,diesel,1.5,0,1,1,0,1,1,Budget,3,948.2758620689656,73333.33333333333,0-3,100-200k,97683.06,12316.9375,12.609082050432233,12316.9375,Overpriced
peugeot,108,Peugeot 108,18000.0,2016,2,69.0,0,petrol,1.0,1,0,1,1,0,0,Other,9,260.8695652173913,18000.0,7-10,0-50k,23430.428,-5430.427734375,-23.176818605014063,5430.427734375,Good Deal
mercedes-benz,b-class,Mercedes B-Class,93000.0,2022,1,150.0,0,diesel,2.0,1,1,0,1,0,0,Luxury,3,620.0,46500.0,0-3,50-100k,106035.1,-13035.1015625,-12.293194772692091,13035.1015625,Good Deal
skoda,octavia,Skoda Octavia,85000.0,2020,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,5,566.6666666666666,56666.66666666666,4-6,50-100k,89873.97,-4873.96875,-5.423115077467857,4873.96875,Fair Price
nissan,pathfinder,Nissan Pathfinder,79000.0,2014,1,190.0,1,diesel,2.5,1,1,0,0,0,0,Budget,11,415.7894736842105,31600.0,11-15,50-100k,70394.016,8605.984375,12.225448851853308,8605.984375,Overpriced
subaru,crosstrek,Subaru XV,102000.0,2020,1,152.0,1,petrol,2.0,0,1,1,0,1,1,Other,5,671.0526315789474,51000.0,4-6,100-200k,108224.64,-6224.640625,-5.751592787975589,6224.640625,Fair Price
hyundai,elantra,Hyundai Elantra (2016 onwards),89900.0,2021,1,127.0,0,petrol,1.6,0,1,1,0,1,1,Budget,4,707.8740157480315,56187.5,4-6,50-100k,91200.65,-1300.6484375,-1.4261394625843447,1300.6484375,Fair Price
subaru,crosstrek,Subaru XV,79900.0,2020,1,114.0,1,petrol,1.6,0,1,1,1,0,0,Other,5,700.8771929824561,49937.5,4-6,50-100k,79864.07,35.9296875,0.04498855036991075,35.9296875,Fair Price
renault,megane grand coupe,Renault Megane Grand Coupe,79000.0,2021,1,116.0,0,diesel,1.5,0,1,1,1,0,0,Budget,4,681.0344827586207,52666.66666666666,4-6,50-100k,81786.57,-2786.5703125,-3.40712454606268,2786.5703125,Fair Price
renault,kedgar,Renault Kedgar,73000.0,2018,2,110.0,0,diesel,1.5,0,1,1,0,0,0,Budget,7,663.6363636363636,48666.66666666666,7-10,50-100k,51162.664,21837.3359375,42.682171340459604,21837.3359375,Overpriced
mercedes-benz,sprinter,Mercedes Sprinter commercial,221000.0,2023,0,170.0,0,diesel,2.0,0,0,1,0,0,0,Luxury,2,1300.0,110500.0,0-3,200-400k,192755.73,28244.265625,14.652879571432983,28244.265625,Overpriced
mitsubishi,l200,Mitsubishi L200 Hunter 4X4,51000.0,2012,1,178.0,1,diesel,2.5,1,1,0,0,0,0,Other,13,286.5168539325843,20400.0,11-15,50-100k,57718.344,-6718.34375,-11.639876187542198,6718.34375,Good Deal
ford,focus,Ford Focus,14000.0,2013,2,170.0,0,petrol,2.0,1,1,0,0,0,0,Other,12,82.3529411764706,7000.0,11-15,0-50k,22668.098,-8668.09765625,-38.23919319431752,8668.09765625,Good Deal
land rover,range rover,Land Rover Range Rover,110000.0,2023,0,530.0,1,petrol,4.4,0,0,0,0,0,0,Luxury,2,207.54716981132077,25000.0,0-3,100-200k,121114.75,-11114.75,-9.177040781572847,11114.75,Fair Price
kia,carens,Kia Carens,33000.0,2018,1,141.0,0,diesel,1.7,1,0,1,1,0,0,Budget,7,234.04255319148936,19411.764705882357,7-10,0-50k,67869.83,-34869.828125,-51.37751057919008,34869.828125,Good Deal
citroen,c4 picasso,Citroen C4 Picasso,1500.0,2014,2,165.0,0,petrol,1.6,1,1,0,1,0,0,Other,11,9.090909090909092,937.5,11-15,0-50k,21385.893,-19885.892578125,-92.98603041925729,19885.892578125,Good Deal
alfa romeo,giulietta,Alfa Romeo Giulietta,32900.0,2012,3,170.0,0,petrol,1.4,1,1,0,1,0,0,Other,13,193.52941176470588,23500.0,11-15,0-50k,24232.32,8667.6796875,35.769086805232035,8667.6796875,Overpriced
renault,megane estate/ grand tour,Renault Megane Estate/ Grand Tour,7000.0,2019,2,110.0,0,diesel,1.5,1,0,1,1,0,0,Budget,6,63.63636363636363,4666.666666666667,4-6,0-50k,51725.91,-44725.91015625,-86.46713034366164,44725.91015625,Good Deal
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,90000.0,2015,1,282.0,1,petrol,3.6,0,0,0,0,0,0,Other,10,319.1489361702128,25000.0,7-10,50-100k,70949.85,19050.1484375,26.850159680346408,19050.1484375,Overpriced
nissan,x-trail,Nissan X-Trail,91000.0,2017,2,177.0,1,diesel,2.0,0,0,0,0,0,0,Budget,8,514.1242937853108,45500.0,7-10,50-100k,79983.18,11016.8203125,13.773921411406128,11016.8203125,Overpriced
hyundai,tucson,Hyundai Tucson,81200.0,2017,2,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,8,523.8709677419355,40600.0,7-10,50-100k,73461.24,7738.7578125,10.53447720465692,7738.7578125,Overpriced
tesla,model 3,Tesla Model 3,205000.0,2022,1,513.0,1,electric,,0,0,0,0,0,0,Luxury,3,399.6101364522417,,0-3,200-400k,191640.4,13359.59375,6.971177953240224,13359.59375,Fair Price
opel,grandland,Opel Grandland X,90000.0,2020,1,130.0,0,diesel,1.5,0,0,0,0,0,0,Other,5,692.3076923076923,60000.0,4-6,50-100k,79018.25,10981.75,13.897738813501945,10981.75,Overpriced
kia,sorento,Kia Sorento,87000.0,2017,3,188.0,0,petrol,2.4,0,0,0,0,0,0,Budget,8,462.7659574468085,36250.0,7-10,50-100k,72255.03,14744.96875,20.406840181111953,14744.96875,Overpriced
chevrolet,uplander,Chevy Uplander,2000.0,2009,3,240.0,0,electric,3.9,0,0,0,0,0,0,Budget,16,8.333333333333334,512.8205128205128,15+,0-50k,18340.969,-16340.96875,-89.09545058790856,16340.96875,Good Deal
chevrolet,spark,Chevrolet Spark,15200.0,2014,3,68.0,0,electric,1.0,0,0,0,0,0,0,Budget,11,223.52941176470588,15200.0,11-15,0-50k,11176.563,4023.4365234375,35.998869705117635,4023.4365234375,Overpriced
skoda,kamik,Skoda Kamik,110000.0,2020,2,150.0,0,petrol,1.5,0,0,0,0,0,0,Budget,5,733.3333333333334,73333.33333333333,4-6,100-200k,87096.09,22903.90625,26.29728299381969,22903.90625,Overpriced
toyota,verso,Toyota Verso,40000.0,2013,2,147.0,0,petrol,1.8,0,0,0,0,0,0,Budget,12,272.10884353741494,22222.222222222223,11-15,0-50k,38025.723,1974.27734375,5.191952199297659,1974.27734375,Fair Price
toyota,c-hr,Toyota C-HR,92000.0,2018,1,98.0,0,hybrid,1.8,0,0,0,0,0,0,Budget,7,938.7755102040816,51111.11111111111,7-10,50-100k,89692.06,2307.9375,2.5731792041241106,2307.9375,Fair Price
hyundai,tucson,Hyundai Tucson,79000.0,2016,1,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,9,509.6774193548387,39500.0,7-10,50-100k,70328.47,8671.53125,12.330044154416486,8671.53125,Overpriced
mercedes-benz,c-class,Mercedes C-Class Taxi,97000.0,2018,3,170.0,0,diesel,2.2,0,0,0,0,0,0,Luxury,7,570.5882352941177,44090.90909090909,7-10,50-100k,79560.25,17439.75,21.92017998937912,17439.75,Overpriced
suzuki,swift,Suzuki Swift,17000.0,2009,3,101.0,0,petrol,1.5,1,1,0,0,0,0,Budget,16,168.31683168316832,11333.333333333334,15+,0-50k,13614.833,3385.1669921875,24.86381573865074,3385.1669921875,Overpriced
citroën,berlingo,Citroen Berlingo 2nd generation (2008-2019),37000.0,2018,2,100.0,0,diesel,1.6,1,0,1,1,0,0,Other,7,370.0,23125.0,7-10,0-50k,49795.85,-12795.8515625,-25.696621628088057,12795.8515625,Good Deal
volvo,ex30,Volvo EX30,219000.0,2024,1,428.0,1,electric,,1,0,1,1,0,0,Other,1,511.68224299065423,,0-3,200-400k,209359.67,9640.328125,4.60467292418945,9640.328125,Fair Price
suzuki,sx4,Suzuki SX4 crossover,39000.0,2015,2,118.0,0,petrol,1.6,1,1,1,0,0,0,Budget,10,330.5084745762712,24375.0,7-10,0-50k,35092.914,3907.0859375,11.133546591604029,3907.0859375,Overpriced
daihatsu,unknown,Daihatsu Trios,32000.0,2008,2,104.0,1,petrol,1.5,1,0,0,0,0,0,Other,17,307.6923076923077,21333.33333333333,15+,0-50k,21981.266,10018.734375,45.57851465843428,10018.734375,Overpriced
chevrolet,silverado 2500,Chevrolet Silverado 2500,125000.0,2020,1,445.0,1,diesel,6.6,1,0,0,0,0,0,Budget,5,280.8988764044944,18939.39393939394,4-6,100-200k,116387.61,8612.390625,7.399748711437952,8612.390625,Fair Price
honda,hr-v,Honda HR-V,88000.0,2021,1,131.0,0,petrol,1.5,1,1,1,0,0,0,Budget,4,671.7557251908397,58666.66666666666,4-6,50-100k,85930.91,2069.09375,2.407857475609947,2069.09375,Fair Price
chevrolet,equinox,Chevrolet Equinox,98674.0,2021,1,170.0,0,electric,1.5,0,1,1,0,0,0,Budget,4,580.435294117647,65782.66666666667,4-6,50-100k,101429.234,-2755.234375,-2.716410502334525,2755.234375,Fair Price
hyundai,i20,Hyundai i20,54900.0,2020,2,100.0,0,petrol,1.0,1,0,1,0,0,0,Budget,5,549.0,54900.0,4-6,50-100k,61589.84,-6689.83984375,-10.861921155699953,6689.83984375,Good Deal
peugeot,3008,Peugeot 3008,93134.0,2021,1,130.0,0,petrol,1.2,0,0,0,0,0,0,Other,4,716.4153846153846,77611.66666666667,4-6,50-100k,98351.88,-5217.8828125,-5.30532071505685,5217.8828125,Fair Price
volvo,s90,Volvo S90,197900.0,2019,1,390.0,1,hybrid,2.0,0,1,0,0,0,0,Other,6,507.4358974358975,98950.0,4-6,100-200k,169601.03,28298.96875,16.68561124978419,28298.96875,Overpriced
chevrolet,equinox,Chevrolet Equinox,80309.0,2020,1,170.0,0,electric,1.5,0,1,1,0,0,0,Budget,5,472.4058823529412,53539.333333333336,4-6,50-100k,85922.14,-5613.140625,-6.53282213893865,5613.140625,Fair Price
jeep,grand cherokee,Jeep / Jeep Grand Cherokee,126000.0,2015,4,241.0,1,diesel,3.0,1,1,0,0,0,0,Other,10,522.8215767634855,42000.0,7-10,100-200k,89862.164,36137.8359375,40.21474033539387,36137.8359375,Overpriced
nissan,qashqai,Nissan Qashqai,106000.0,2019,1,159.0,0,petrol,1.3,0,0,1,0,0,0,Budget,6,666.6666666666666,81538.46153846153,4-6,100-200k,81313.71,24686.2890625,30.35931920691035,24686.2890625,Overpriced
audi,q7,Audi Q7,185000.0,2017,2,272.0,1,diesel,3.0,1,1,0,0,0,0,Luxury,8,680.1470588235294,61666.66666666666,7-10,100-200k,149493.48,35506.515625,23.75121281937141,35506.515625,Overpriced
kia,niro hybrid,Kia Niro Hybrid,117900.0,2021,1,141.0,0,hybrid,1.6,0,1,0,0,0,0,Budget,4,836.1702127659574,73687.5,4-6,100-200k,100477.07,17422.9296875,17.340204718660544,17422.9296875,Overpriced
hyundai,i20,Hyundai i20,100800.0,2022,1,100.0,0,petrol,1.0,0,0,1,0,1,1,Budget,3,1008.0,100800.0,0-3,100-200k,91765.36,9034.640625,9.845371593958301,9034.640625,Fair Price
kia,sportage,Kia Sportage,59000.0,2016,1,132.0,0,petrol,1.6,0,1,1,0,0,0,Budget,9,446.969696969697,36875.0,7-10,50-100k,54486.656,4513.34375,8.283392780227727,4513.34375,Fair Price
kia,niro hybrid,Kia Niro Hybrid,95513.0,2020,1,141.0,0,petrol,1.6,0,0,1,0,1,1,Budget,5,677.3971631205674,59695.625,4-6,50-100k,94090.78,1422.21875,1.5115388894701094,1422.21875,Fair Price
hyundai,i20,Hyundai i20,33000.0,2015,6,85.0,0,petrol,1.2,0,0,0,0,0,0,Budget,10,388.2352941176471,27500.0,7-10,0-50k,28539.605,4460.39453125,15.628788338135916,4460.39453125,Overpriced
bmw,3 series,BMW 3 Series,78000.0,2016,3,136.0,0,petrol,1.5,0,0,0,0,0,0,Luxury,9,573.5294117647059,52000.0,7-10,50-100k,69003.94,8996.0625,13.037027778306129,8996.0625,Overpriced
citroen,c4 picasso,Citroen C4 Picasso,8500.0,2013,2,156.0,0,petrol,1.6,0,0,0,0,0,0,Other,12,54.48717948717949,5312.5,11-15,0-50k,20209.125,-11709.125,-57.939792049383634,11709.125,Good Deal
suzuki,grand vitara,Suzuki Grand Vitra,23000.0,2002,7,93.0,1,petrol,1.6,0,0,0,0,0,0,Budget,23,247.31182795698925,14375.0,15+,0-50k,18689.566,4310.43359375,23.0633151141941,4310.43359375,Overpriced
hyundai,i10,Hyundai i10,28000.0,2015,2,66.0,0,petrol,1.0,0,0,0,0,0,0,Budget,10,424.24242424242425,28000.0,7-10,0-50k,25210.703,2789.296875,11.063939237117172,2789.296875,Overpriced
audi,a3,Audi A3,51000.0,2015,3,125.0,0,petrol,1.4,0,0,0,0,0,0,Luxury,10,408.0,36428.57142857143,7-10,50-100k,52825.61,-1825.609375,-3.4559173033675963,1825.609375,Fair Price
hyundai,tucson,Hyundai Tucson,80500.0,2016,2,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,9,519.3548387096774,40250.0,7-10,50-100k,65828.586,14671.4140625,22.287299436189564,14671.4140625,Overpriced
skoda,kodiaq,Skoda Kodiaq,124000.0,2020,1,150.0,0,petrol,1.5,0,0,0,0,1,1,Budget,5,826.6666666666666,82666.66666666667,4-6,100-200k,127375.23,-3375.2265625,-2.649829683202845,3375.2265625,Fair Price
hyundai,i20,Hyundai i20,26900.0,2012,2,100.0,0,petrol,1.4,1,0,0,0,0,0,Budget,13,269.0,19214.285714285717,11-15,0-50k,20621.02,6278.98046875,30.44941817369678,6278.98046875,Overpriced
toyota,corolla hybrid,Toyota Corolla Hybrid,108000.0,2019,0,98.0,0,petrol,1.8,0,1,1,0,0,0,Budget,6,1102.0408163265306,60000.0,4-6,100-200k,93180.69,14819.3125,15.903845418612091,14819.3125,Overpriced
audi,q5,Audi Q5,59888.0,2014,4,225.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,11,266.1688888888889,29944.0,11-15,50-100k,68980.01,-9092.0078125,-13.180641900206366,9092.0078125,Good Deal
toyota,corolla hybrid,Toyota Corolla Hybrid,98174.0,2021,1,98.0,0,hybrid,1.8,0,1,0,0,1,1,Budget,4,1001.7755102040816,54541.11111111111,4-6,50-100k,106340.07,-8166.0703125,-7.679203416456741,8166.0703125,Fair Price
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),64900.0,2020,1,75.0,0,diesel,1.5,0,0,1,1,0,0,Other,5,865.3333333333334,43266.66666666666,4-6,50-100k,60969.246,3930.75390625,6.447109252763,3930.75390625,Fair Price
chevrolet,equinox,Chevrolet Equinox,82175.0,2019,1,170.0,0,electric,1.5,0,1,1,0,0,0,Budget,6,483.38235294117646,54783.333333333336,4-6,50-100k,78936.57,3238.4296875,4.102572071068533,3238.4296875,Fair Price
mazda,cx-5,Mazda CX-5,71900.0,2017,1,165.0,0,petrol,2.0,0,1,0,1,0,0,Other,8,435.75757575757575,35950.0,7-10,50-100k,74859.12,-2959.1171875,-3.952914886891178,2959.1171875,Fair Price
hyundai,ioniq,Hyundai Ioniq,89927.0,2020,1,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,5,637.7801418439716,56204.375,4-6,50-100k,90689.68,-762.6796875,-0.8409773748546189,762.6796875,Fair Price
mitsubishi,asx,Mitsubishi ASX,75500.0,2018,1,150.0,0,petrol,2.0,0,1,1,0,0,0,Other,7,503.3333333333333,37750.0,7-10,50-100k,78094.414,-2594.4140625,-3.3221506219685004,2594.4140625,Fair Price
toyota,corolla hybrid,Toyota Corolla Hybrid,105320.0,2021,1,98.0,0,hybrid,1.8,0,1,0,0,1,1,Budget,4,1074.6938775510205,58511.11111111111,4-6,100-200k,106340.07,-1020.0703125,-0.9592529979548955,1020.0703125,Fair Price
kia,sportage,Kia Sportage,99800.0,2020,1,177.0,0,petrol,1.6,0,1,1,0,0,0,Budget,5,563.8418079096045,62375.0,4-6,50-100k,91667.09,8132.90625,8.872220027156692,8132.90625,Fair Price
peugeot,3008,Peugeot 3008,110700.0,2021,1,130.0,0,petrol,1.2,0,1,1,0,0,0,Other,4,851.5384615384615,92250.0,4-6,100-200k,98751.21,11948.7890625,12.09989118013189,11948.7890625,Overpriced
bmw,5 series,BMW 5 Series,79000.0,2013,3,245.0,0,petrol,2.0,0,1,0,1,0,0,Luxury,12,322.44897959183675,39500.0,11-15,50-100k,74120.19,4879.8125,6.583648348164258,4879.8125,Fair Price
nissan,altima,Nissan Altima,85000.0,2020,1,188.0,0,petrol,2.5,0,0,1,0,1,1,Budget,5,452.1276595744681,34000.0,4-6,50-100k,108002.32,-23002.3203125,-21.29798715985341,23002.3203125,Good Deal
seat,ateca,Seat Atka,89900.0,2020,1,150.0,0,petrol,1.5,0,0,1,0,1,1,Budget,5,599.3333333333334,59933.333333333336,4-6,50-100k,91660.86,-1760.859375,-1.9210592034665832,1760.859375,Fair Price
hyundai,ioniq,Hyundai Ioniq,97040.0,2021,1,141.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,4,688.2269503546099,60650.0,4-6,50-100k,99632.12,-2592.1171875,-2.6016883517810165,2592.1171875,Fair Price
audi,q3,Audi Q3,39900.0,2012,3,170.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,13,234.7058823529412,19950.0,11-15,0-50k,39135.363,764.63671875,1.9538255292403082,764.63671875,Fair Price
skoda,octavia,Skoda Octavia,120000.0,2021,1,110.0,0,petrol,1.0,0,0,0,0,0,0,Budget,4,1090.909090909091,120000.0,4-6,100-200k,82135.96,37864.0390625,46.09922210724729,37864.0390625,Overpriced
renault,master,Renault Master short/medium,158000.0,2022,1,150.0,0,diesel,4.5,0,0,0,0,0,0,Budget,3,1053.3333333333333,35111.11111111111,0-3,100-200k,139185.66,18814.34375,13.517444438532078,18814.34375,Overpriced
opel,corsa,Opel Corsa,12000.0,2011,5,100.0,0,petrol,1.4,0,0,0,0,0,0,Other,14,120.0,8571.428571428572,11-15,0-50k,11475.894,524.1064453125,4.567020797246946,524.1064453125,Fair Price
nissan,370z,Nissan 370Z,149000.0,2013,6,328.0,0,petrol,3.7,0,0,0,0,0,0,Budget,12,454.2682926829268,40270.270270270266,11-15,100-200k,79173.0,69827.0,88.19547067813522,69827.0,Overpriced
hyundai,veloster,Hyundai Veloster,26500.0,2012,7,140.0,0,petrol,1.6,0,0,0,0,0,0,Budget,13,189.28571428571428,16562.5,11-15,0-50k,23887.838,2612.162109375,10.935113179079998,2612.162109375,Overpriced
mitsubishi,outlander,Mitsubishi Outlander,56000.0,2014,3,150.0,1,petrol,2.0,0,0,0,0,0,0,Other,11,373.3333333333333,28000.0,11-15,50-100k,46141.246,9858.75390625,21.366466536727113,9858.75390625,Overpriced
audi,a3,Audi A3,35000.0,2006,7,200.0,0,petrol,2.0,0,0,0,0,0,0,Luxury,19,175.0,17500.0,15+,0-50k,35631.793,-631.79296875,-1.7731158499492257,631.79296875,Fair Price
kia,sportage,Kia Sportage,53000.0,2015,2,133.0,0,petrol,1.6,0,0,0,0,0,0,Budget,10,398.49624060150376,33125.0,7-10,50-100k,40991.1,12008.8984375,29.29635452511511,12008.8984375,Overpriced
kia,sportage,Kia Sportage,55000.0,2016,3,133.0,0,petrol,1.6,0,0,0,0,0,0,Budget,9,413.5338345864662,34375.0,7-10,50-100k,47964.883,7035.1171875,14.667224800696474,7035.1171875,Overpriced
hyundai,i35,Hyundai i35,31400.0,2012,2,132.0,0,petrol,1.6,0,0,0,0,0,0,Budget,13,237.87878787878788,19625.0,11-15,0-50k,25519.346,5880.654296875,23.043907023661966,5880.654296875,Overpriced
audi,q7,Audi Q7,210000.0,2018,1,272.0,1,diesel,3.0,0,0,0,0,0,0,Luxury,7,772.0588235294117,70000.0,7-10,200-400k,178143.89,31856.109375,17.88223512085429,31856.109375,Overpriced
nissan,qashqai,Nissan Qashqai,104000.0,2019,1,160.0,0,petrol,1.3,0,0,0,0,0,0,Budget,6,650.0,80000.0,4-6,100-200k,80900.66,23099.34375,28.5527272839644,23099.34375,Overpriced
kia,sportage,Kia Sportage,45000.0,2012,3,163.0,1,petrol,2.0,0,0,0,0,0,0,Budget,13,276.07361963190186,22500.0,11-15,0-50k,33638.86,11361.140625,33.77385807987135,11361.140625,Overpriced
nissan,x-trail,Nissan X-Trail,90000.0,2017,2,130.0,0,diesel,1.6,0,1,1,0,0,0,Budget,8,692.3076923076923,56250.0,7-10,50-100k,67131.19,22868.8125,34.065854264830335,22868.8125,Overpriced
toyota,corolla,Toyota Corolla,19500.0,2008,2,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,17,157.25806451612902,12187.5,15+,0-50k,15946.577,3553.4228515625,22.283295145320114,3553.4228515625,Overpriced
audi,a7,Audi A7,110000.0,2016,2,190.0,0,petrol,1.8,0,0,0,0,0,0,Luxury,9,578.9473684210526,61111.11111111111,7-10,100-200k,84853.69,25146.3125,29.63490832381327,25146.3125,Overpriced
volkswagen,golf gti,Volkswagen Golf GTI,176000.0,2020,2,245.0,0,petrol,2.0,0,0,0,0,0,0,Other,5,718.3673469387755,88000.0,4-6,100-200k,148121.67,27878.328125,18.82123511846838,27878.328125,Overpriced
saic,zs,If. G. / MG ZS,76000.0,2020,2,143.0,0,electric,,0,0,0,0,0,0,Other,5,531.4685314685315,,4-6,50-100k,81839.83,-5839.828125,-7.135679850256284,5839.828125,Fair Price
chevrolet,cruze,Chevrolet Cruze,20000.0,2016,4,140.0,0,electric,1.4,0,0,0,0,0,0,Budget,9,142.85714285714286,14285.714285714286,7-10,0-50k,28463.635,-8463.634765625,-29.734905029930943,8463.634765625,Good Deal
fiat,500,Fiat 500,21000.0,2015,2,69.0,0,petrol,1.2,0,0,0,0,0,0,Budget,10,304.3478260869565,17500.0,7-10,0-50k,23018.121,-2018.12109375,-8.767531830814683,2018.12109375,Fair Price
bmw,x3,BMW X3,119000.0,2017,2,184.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,8,646.7391304347826,59500.0,7-10,100-200k,100059.96,18940.0390625,18.92868924297345,18940.0390625,Overpriced
kia,sportage,Kia Sportage,97095.0,2021,1,136.0,0,diesel,1.6,0,0,0,0,0,0,Budget,4,713.9338235294117,60684.375,4-6,50-100k,90684.11,6410.890625,7.0694752026393815,6410.890625,Fair Price
hyundai,i30,Hyundai i30CW,20000.0,2011,4,126.0,0,petrol,1.6,1,0,0,0,0,0,Budget,14,158.7301587301587,12500.0,11-15,0-50k,16706.393,3293.607421875,19.714653576305757,3293.607421875,Overpriced
chevrolet,equinox,Chevrolet Equinox,96337.0,2020,1,170.0,0,electric,1.5,0,1,1,0,0,0,Budget,5,566.6882352941177,64224.66666666666,4-6,50-100k,85922.14,10414.859375,12.121275493420006,10414.859375,Overpriced
skoda,kodiaq,Skoda Kodiaq,99000.0,2019,1,150.0,0,petrol,1.5,0,0,1,0,1,1,Budget,6,660.0,66000.0,4-6,50-100k,119367.125,-20367.125,-17.062591563631948,20367.125,Good Deal
citroen,c5 aircross,Citroen C5 Aircross,91428.0,2021,1,130.0,0,diesel,1.5,0,0,0,0,0,0,Other,4,703.2923076923076,60952.0,4-6,50-100k,86878.91,4549.09375,5.236131468908773,4549.09375,Fair Price
infiniti,q70,Infiniti Q70 / M37,39000.0,2011,3,315.0,0,petrol,3.7,0,1,1,0,0,0,Other,14,123.8095238095238,10540.54054054054,11-15,0-50k,47314.797,-8314.796875,-17.573354265826595,8314.796875,Good Deal
hyundai,ioniq,Hyundai Ioniq,63500.0,2018,2,141.0,0,hybrid,1.6,0,0,1,0,1,1,Budget,7,450.3546099290781,39687.5,7-10,50-100k,74463.08,-10963.078125,-14.722837681510361,10963.078125,Good Deal
toyota,rav4 hybrid,Toyota RAV4 Hybrid,9000.0,2020,1,178.0,0,hybrid,2.5,0,0,0,0,0,0,Budget,5,50.561797752808985,3600.0,4-6,0-50k,154066.77,-145066.765625,-94.15837675082626,145066.765625,Good Deal
suzuki,vitara,Suzuki Vitra,73000.0,2017,0,120.0,1,petrol,1.6,0,1,1,0,0,0,Budget,8,608.3333333333334,45625.0,7-10,50-100k,62255.94,10744.05859375,17.25788471117936,10744.05859375,Overpriced
kia,sportage,Kia Sportage,93800.0,2021,1,136.0,0,diesel,1.6,0,0,1,0,0,0,Budget,4,689.7058823529412,58625.0,4-6,50-100k,90304.47,3495.53125,3.8708286515444454,3495.53125,Fair Price
dacia,sandero,Dacia Sandro,37999.0,2020,1,90.0,0,petrol,0.9,0,0,1,1,0,0,Budget,5,422.2111111111111,42221.11111111111,4-6,0-50k,53119.734,-15120.734375,-28.46538024504193,15120.734375,Good Deal
skoda,octavia,Skoda Octavia,98000.0,2021,1,110.0,0,petrol,1.0,0,0,0,0,0,0,Budget,4,890.9090909090909,98000.0,4-6,50-100k,82135.96,15864.0390625,19.314364720918622,15864.0390625,Overpriced
audi,q5,Audi Q5,9000.0,2010,6,211.0,1,petrol,2.0,1,1,0,0,0,0,Luxury,15,42.65402843601896,4500.0,11-15,0-50k,37303.027,-28303.02734375,-75.87327184717645,28303.02734375,Good Deal
volkswagen,kravel,Volkswagen Kravel,110000.0,2019,1,102.0,0,diesel,2.0,1,0,1,0,0,0,Other,6,1078.4313725490197,55000.0,4-6,100-200k,88891.92,21108.078125,23.74577765871934,21108.078125,Overpriced
kia,sportage,Kia Sportage,97000.0,2020,1,136.0,0,diesel,1.6,0,0,1,0,0,0,Budget,5,713.2352941176471,60625.0,4-6,50-100k,81925.1,15074.8984375,18.40082972127838,15074.8984375,Overpriced
mitsubishi,outlander,Mitsubishi Outlander,90000.0,2016,2,150.0,0,petrol,2.0,0,0,0,0,0,0,Other,9,600.0,45000.0,7-10,50-100k,65588.02,24411.9765625,37.220174176711716,24411.9765625,Overpriced
lexus,nx,Lexus NX,105000.0,2016,2,,0,petrol,2.0,0,0,0,0,0,0,Luxury,9,,52500.0,7-10,100-200k,80642.28,24357.71875,30.204649933560752,24357.71875,Overpriced
honda,civic,The new Honda Civic sedan,17200.0,2008,4,140.0,0,petrol,1.8,0,0,0,0,0,0,Budget,17,122.85714285714286,9555.555555555557,15+,0-50k,18172.049,-972.048828125,-5.349142726386216,972.048828125,Fair Price
